credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
27800.0,18,3500.0,26,0,0,0,1,0,0,1,34000.0,1,5.0,True,False,False,False,False,True,False,False,False
9009.0,6,3990.0,59,0,2,0,0,1,0,0,35000.0,1,0.0,True,False,False,False,False,True,False,True,False
31000.0,18,0.0,31,1,1,1,1,0,0,0,8000.0,1,3.0,False,True,False,False,False,True,False,True,False
7187.0,8,800.0,24,1,0,0,1,0,0,0,12000.0,2,1.0,False,True,False,False,False,True,True,False,False
4010.0,5,0.0,29,1,2,2,1,0,0,1,4330.0,1,7.0,False,True,False,False,False,True,False,False,True
7920.0,3,880.0,40,1,1,1,1,0,0,0,15000.0,1,2.0,False,False,True,False,False,True,False,True,False
10000.0,6,4000.0,38,1,1,1,1,0,0,0,7000.0,1,2.0,False,False,True,False,True,False,True,False,False
7180.0,6,3000.0,29,1,0,0,1,0,0,1,7000.0,1,0.0,True,False,False,False,False,True,True,False,False
11430.0,12,1270.0,29,0,1,1,1,0,0,0,13000.0,1,5.0,False,False,True,False,False,True,True,False,False
4280.0,6,760.0,34,1,0,0,1,0,1,0,8000.0,3,3.0,False,True,False,True,False,False,True,False,False
11520.0,6,1280.0,28,1,2,2,1,0,0,0,12000.0,1,1.0,False,False,True,True,False,False,True,False,False
64670.0,7,7500.0,27,1,1,1,1,0,1,0,15000.0,1,6.0,False,False,True,False,False,True,False,True,False
5478.0,5,3000.0,38,1,2,2,1,0,0,0,15000.0,2,6.0,False,False,True,False,False,True,True,False,False
15900.0,12,4000.0,23,0,0,0,1,0,0,0,15000.0,1,1.0,False,False,True,True,False,False,True,False,False
8900.0,9,0.0,48,1,2,0,1,0,0,0,5000.0,2,5.0,False,True,False,False,False,True,True,False,False
22890.0,10,2550.0,40,1,0,0,1,0,0,0,9000.0,1,5.0,False,False,False,False,False,True,True,False,False
13388.0,6,4000.0,36,1,1,0,1,0,0,0,9000.0,2,18.0,True,False,False,False,False,True,False,True,False
11800.0,10,3000.0,33,1,1,1,1,0,1,0,7000.0,2,4.0,False,True,False,False,False,True,True,False,False
26700.0,12,3300.0,40,1,2,1,1,0,0,0,15000.0,1,10.0,False,False,True,False,False,True,False,True,False
5912.0,6,700.0,35,1,1,1,1,0,0,0,10000.0,1,8.0,False,False,True,False,False,True,False,True,False
